0,65
1,193
2,203
3,278
4,290
5,328
6,394
7,406
8,324
9,482
10,492
11,526
12,539
13,554
14,561
15,569
16,394
17,589
18,605
19,328
20,700
21,967
22,695
23,1054
24,1088
25,1113
26,319
27,1088
28,53
29,1179
30,482
31,955
32,394
33,1243
34,884
35,472
36,458
37,1148
38,323
39,482
40,652
41,1275
42,405
43,1286
44,1289
45,553
46,482
47,911
48,964
49,364
50,961
51,1161
52,322
53,1340
54,1356
55,1319
56,1360
57,290
58,943
59,388
60,1419
61,993
62,1442
63,290
64,482
65,1087
66,1356
67,478
68,1318
69,290
70,290
71,288
72,377
73,463
74,283
75,1699
76,378
77,1159
78,468
79,290
80,389
81,482
82,699
83,441
84,990
85,950
86,948
87,651
88,406
89,1319
90,317
91,1752
92,1159
93,857
94,1157
95,1752
96,482
97,1846
98,851
99,326
100,458
101,160
102,1153
103,476
104,1213
105,1159
106,1951
107,1957
108,1636
109,1961
110,1635
111,482
112,462
113,539
114,687
115,1990
116,482
117,843
118,359
119,551
120,2007
121,1340
122,290
123,482
124,322
125,482
126,961
127,482
128,1317
129,386
130,1319
131,482
132,1319
133,289
134,1321
135,1319
136,1319
137,1360
138,290
139,482
140,1360
141,2074
142,2090
143,914
144,1314
145,391
146,696
147,482
148,290
149,827
150,2115
151,909
152,389
153,458
154,393
155,1365
156,952
157,406
158,290
159,2145
160,2147
161,1672
162,964
163,482
164,1957
165,326
166,2162
167,377
168,482
169,1606
170,393
171,473
172,2172
173,588
174,290
175,700
176,2045
177,1317
178,2063
179,887
180,311
181,389
182,2185
183,393
184,463
185,1053
186,2196
187,1319
188,2198
189,952
190,477
191,1957
192,2223
193,695
194,1321
195,322
196,392
197,284
198,1319
199,1119
200,405
201,322
202,359
203,1038
204,1356
205,322
206,2272
207,2198
208,482
209,2277
210,2279
211,392
212,1652
213,1159
214,469
215,691
216,467
217,403
218,941
219,2298
220,2309
221,464
222,1956
223,1442
224,1321
225,933
226,696
227,1636
228,1356
229,328
230,553
231,372
232,805
233,328
234,465
235,455
236,947
237,676
238,371
239,377
240,2198
241,899
242,2459
243,2045
244,465
245,2462
246,463
247,1319
248,539
249,2213
250,381
251,2147
252,458
253,936
254,1684
255,886
256,2198
257,405
258,324
259,682
260,290
261,290
262,677
263,393
264,699
265,2473
266,1274
267,1087
268,1419
269,476
270,1205
271,1042
272,934
273,465
274,289
275,1364
276,1625
277,1990
278,406
279,569
280,1653
281,380
282,389
283,930
284,952
285,286
286,463
287,463
288,2462
289,879
290,405
291,857
292,888
293,569
294,1752
295,697
296,933
297,380
298,377
299,1319
300,1347
301,2496
302,947
303,856
304,54
305,289
306,1087
307,1320
308,2058
309,1087
310,964
311,475
312,290
313,289
314,392
315,2344
316,482
317,2522
318,290
319,1359
320,1871
321,377
322,24
323,956
324,1990
325,2565
326,405
327,2565
328,381
329,1318
330,1309
331,2578
332,1019
333,642
334,389
335,470
336,1875
337,1875
338,1745
339,2462
340,1319
341,1159
342,404
343,2588
344,928
345,943
346,1655
347,1442
348,290
349,887
350,1688
351,1339
352,876
353,458
354,1319
355,939
356,1204
357,465
358,1990
359,2519
360,697
361,2044
362,3062
363,1655
364,934
365,3066
366,886
367,1716
368,1733
369,2094
370,918
371,886
372,587
373,380
374,463
375,1043
376,1357
377,553
378,324
379,959
380,1087
381,553
382,482
383,3099
384,377
385,1759
386,377
387,481
388,790
389,2136
390,1688
391,357
392,3114
393,381
394,468
395,521
396,458
397,2604
398,2232
399,3129
400,2198
401,881
402,477
403,1347
404,820
405,373
406,3220
407,939
408,1739
409,287
410,958
411,327
412,322
413,700
414,1087
415,697
416,2277
417,963
418,3229
419,965
420,3233
421,803
422,386
423,1206
424,1356
425,463
426,1416
427,3238
428,1319
429,482
430,853
431,696
432,937
433,1157
434,289
435,1442
436,1956
437,1321
438,2579
439,961
440,1990
441,289
442,1319
443,937
444,783
445,845
446,1411
447,815
448,477
449,930
450,855
451,3245
452,307
453,3255
454,942
455,1349
456,946
457,936
458,316
459,403
460,288
461,923
462,813
463,698
464,3261
465,887
466,3276
467,2309
468,569
469,381
470,377
471,386
472,1983
473,636
474,477
475,405
476,482
477,384
478,1605
479,913
480,696
481,2278
482,930
483,1085
484,482
485,699
486,2996
487,1157
488,2172
489,3364
490,3006
491,601
492,322
493,2172
494,3227
495,1204
496,1672
497,963
498,389
499,406
500,1310
501,3378
502,1153
503,328
504,1262
505,536
506,463
507,961
508,1286
509,561
510,482
511,482
512,1052
513,1318
514,1321
515,1316
516,2198
517,473
518,286
519,696
520,3386
521,1340
522,1160
523,699
524,930
525,1990
526,3391
527,963
528,539
529,961
530,3412
531,1084
532,373
533,319
534,866
535,310
536,890
537,459
538,322
539,378
540,1155
541,54
542,651
543,452
544,322
545,1315
546,2027
547,1442
548,378
549,405
550,569
551,390
552,2026
553,3443
554,288
555,1961
556,267
557,2028
558,2196
559,385
560,39
561,3817
562,887
563,2954
564,919
565,393
566,1204
567,327
568,950
569,4078
570,4088
571,482
572,1204
573,189
574,700
575,698
576,4091
577,4103
578,323
579,4107
580,959
581,391
582,4119
583,927
584,1360
585,2941
586,630
587,4134
588,526
589,492
590,1347
591,4173
592,2025
593,4177
594,4188
595,477
596,404
597,1257
598,2344
599,458
600,475
601,403
602,482
603,1311
604,1052
605,949
606,4193
607,324
608,1317
609,536
610,3405
611,4235
612,923
613,179
614,406
615,1961
616,4239
617,942
618,473
619,4246
620,4254
621,385
622,378
623,2790
624,54
625,1213
626,322
627,4274
628,1314
629,473
630,288
631,2870
632,961
633,406
634,2028
635,393
636,477
637,328
638,3233
639,289
640,1159
641,327
642,1314
643,4193
644,1356
645,1088
646,1146
647,327
648,824
649,4302
650,4313
651,1990
652,3236
653,377
654,372
655,406
656,1346
657,373
658,54
659,2176
660,4335
661,405
662,4336
663,406
664,931
665,463
666,4338
667,4198
668,288
669,1266
670,4349
671,2069
672,959
673,404
674,326
675,2522
676,1320
677,1752
678,1320
679,569
680,1285
681,1319
682,290
683,388
684,1655
685,569
686,677
687,2462
688,4394
689,3010
690,405
691,1118
692,481
693,4442
694,650
695,1419
696,2032
697,2309
698,3014
699,4446
700,323
701,4448
702,4464
703,2883
704,652
705,690
706,1286
707,377
708,465
709,324
710,405
711,327
712,480
713,443
714,377
715,961
716,961
717,4488
718,462
719,4528
720,439
721,4539
722,4547
723,4551
724,3415
725,838
726,4560
727,328
728,1957
729,406
730,321
731,4573
732,3030
733,4677
734,4687
735,326
736,896
737,323
738,911
739,462
740,462
741,1347
742,4689
743,322
744,1667
745,482
746,1347
747,406
748,1319
749,4696
750,404
751,1620
752,1138
753,526
754,1613
755,4708
756,1023
757,4154
758,842
759,2407
760,526
761,1737
762,4744
763,3190
764,1308
765,4796
766,4804
767,4815
768,4821
769,289
770,64
771,2473
772,2953
773,918
774,1410
775,4858
776,4088
777,4868
778,4443
779,882
780,5141
781,5211
782,492
783,5232
784,958
785,1863
786,651
787,569
788,961
789,327
790,3233
791,1961
792,519
793,2141
794,390
795,2145
796,2172
797,1153
798,477
799,1315
800,937
801,290
802,476
803,877
804,3443
805,5322
806,871
807,1157
808,289
809,391
810,3048
811,328
812,1321
813,961
814,5338
815,899
816,2519
817,386
818,1623
819,2522
820,693
821,5351
822,903
823,569
824,907
825,5360
826,5366
827,879
828,389
829,2989
830,450
831,1321
832,5376
833,1585
834,1864
835,290
836,919
837,5405
838,5408
839,1990
840,5428
841,2946
842,1047
843,2059
844,964
845,834
846,1321
847,905
848,937
849,1957
850,871
851,5454
852,961
853,328
854,2198
855,958
856,389
857,322
858,5504
859,5507
860,2122
861,5514
862,373
863,1319
864,5522
865,1204
866,1983
867,403
868,5525
869,378
870,5555
871,327
872,290
873,5583
874,187
875,468
876,4547
877,290
878,899
879,1235
880,5640
881,961
882,5642
883,377
884,322
885,919
886,2879
887,1697
888,690
889,1744
890,179
891,327
892,938
893,416
894,1157
895,39
896,5685
897,919
898,5711
899,2836
900,5376
901,5720
902,5722
903,1983
904,289
905,553
906,5730
907,5733
908,266
909,309
910,5752
911,5756
912,1086
913,1955
914,3008
915,1628
916,5794
917,3191
918,3715
919,465
920,3798
921,933
922,472
923,5862
924,526
925,44
926,5880
927,5882
928,1414
929,5903
930,928
931,49
932,568
933,2344
934,2046
935,3275
936,287
937,697
938,940
939,2145
940,569
941,874
942,376
943,5922
944,1419
945,2045
946,482
947,1138
948,2522
949,687
950,553
951,474
952,568
953,467
954,326
955,2941
956,5934
957,4338
958,372
959,1939
960,908
961,697
962,1320
963,5938
964,57
965,316
966,1359
967,458
968,5959
969,54
970,1364
971,322
972,1442
973,1990
974,322
975,1317
976,5965
977,1953
978,4005
979,2097
980,380
981,390
982,3309
983,2169
984,373
985,365
986,368
987,405
988,389
989,1355
990,328
991,406
992,2028
993,947
994,696
995,952
996,2194
997,1756
998,2953
999,548
1000,372
1001,2579
1002,1669
1003,476
1004,1159
1005,380
1006,284
1007,406
1008,941
