0,7
1,280
2,287
3,359
4,209
5,536
6,229
7,180
8,6
9,193
10,382
11,707
12,891
13,919
14,306
15,190
16,285
17,81
18,209
19,171
20,52
21,88
22,420
23,275
24,132
25,454
26,287
27,608
28,342
29,288
30,134
31,117
32,312
33,309
34,875
35,872
36,565
37,210
38,293
39,315
40,190
41,587
42,938
43,213
44,596
45,244
46,285
47,214
48,311
49,124
50,478
51,14
52,280
53,405
54,21
55,121
56,762
57,495
58,10
59,841
60,242
61,171
62,49
63,69
64,327
65,740
66,404
67,1027
68,257
69,677
70,180
71,270
72,356
73,689
74,1047
75,581
76,0
77,879
78,257
79,268
80,410
81,472
82,104
83,275
84,27
85,257
86,520
87,903
88,6
89,613
90,182
91,551
92,274
93,615
94,698
95,6
96,465
97,987
98,590
99,884
100,369
101,385
102,251
103,332
104,306
105,161
106,322
107,404
108,819
109,401
110,314
111,345
112,99
113,179
114,968
115,1225
116,236
117,199
118,716
119,14
120,290
121,211
122,734
123,0
124,795
125,265
126,270
127,217
128,1175
129,451
130,743
131,174
132,749
133,750
134,259
135,116
136,120
137,602
138,306
139,300
140,409
141,188
142,314
143,88
144,283
145,293
146,339
147,712
148,688
149,128
150,203
151,486
152,321
153,495
154,324
155,57
156,297
157,174
158,755
159,217
160,256
161,1046
162,257
163,369
164,90
165,687
166,602
167,299
168,497
169,287
170,305
171,484
172,983
173,1281
174,868
175,287
176,357
177,422
178,689
179,654
180,1251
181,99
182,180
183,734
184,46
185,329
186,185
187,194
188,120
189,470
190,890
191,475
192,160
193,624
194,1412
195,691
196,327
197,1168
198,242
199,275
200,301
201,514
202,150
203,317
204,285
205,748
206,460
207,380
208,687
209,49
210,227
211,179
212,714
213,293
214,233
215,128
216,95
217,41
218,131
219,305
220,468
221,815
222,992
223,25
224,509
225,11
226,248
227,97
228,268
229,484
230,0
231,249
232,422
233,284
234,318
235,274
236,126
237,404
238,512
239,241
240,342
241,1151
242,1147
243,41
244,239
245,80
246,257
247,474
248,97
249,237
250,249
251,474
252,191
253,1059
254,878
255,1207
256,461
257,299
258,780
259,287
260,338
261,130
262,698
263,744
264,110
265,282
266,99
267,356
268,97
269,282
270,78
271,97
272,895
273,273
274,227
275,239
276,220
277,602
278,173
279,1206
280,287
281,257
282,167
283,271
284,268
285,21
286,894
287,120
288,404
289,171
290,70
291,6
292,126
293,871
294,404
295,133
296,945
297,470
298,398
299,408
300,172
301,327
302,1088
303,321
304,250
305,115
306,430
307,648
308,305
309,180
310,275
311,186
312,513
313,868
314,175
315,922
316,263
317,891
318,305
319,49
